dispositivo,filename,card_id,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
Fotos_oneplus,c036_front_oneplus_below.jpg,C036,real,0,real,0.06280517578125,0,0,False
Fotos_oneplus,c036_front_oneplus_characteristics.jpg,C036,real,0,real,0.05926513671875,0,0,False
Fotos_oneplus,c036_front_oneplus_flash.jpg,C036,real,0,real,0.0208892822265625,0,0,False
Fotos_oneplus,c036_front_oneplus_lower_left.jpg,C036,real,0,real,0.0887451171875,0,0,False
Fotos_oneplus,c036_front_oneplus_upper_left.jpg,C036,real,0,real,0.03857421875,0,0,False
Fotos_oneplus,c036_front_oneplus_watermark.jpg,C036,real,0,real,0.0872802734375,0,0,False
Fotos_iphone,c046_front_iphone.jpg,C046,fake,1,fake,0.92431640625,1,1,False
Fotos_iphone,c046_front_iphone_above.jpg,C046,fake,1,fake,0.9443359375,1,1,False
Fotos_iphone,c046_front_iphone_below.jpg,C046,fake,1,fake,0.94384765625,1,1,False
Fotos_iphone,c046_front_iphone_characteristics.jpg,C046,fake,1,fake,0.962890625,1,1,False
Fotos_iphone,c046_front_iphone_flash.jpg,C046,fake,1,fake,0.9423828125,1,1,False
Fotos_iphone,c046_front_iphone_lower_left.jpg,C046,fake,1,fake,0.9658203125,1,1,False
Fotos_iphone,c046_front_iphone_upper_left.jpg,C046,fake,1,fake,0.97021484375,1,1,False
Fotos_iphone,c046_front_iphone_watermark.jpg,C046,fake,1,fake,0.96533203125,1,1,False
Fotos_iphone,c046_front_iphone.jpg,C046,real,0,real,0.07275390625,0,0,False
Fotos_iphone,c046_front_iphone_above.jpg,C046,real,0,real,0.08642578125,0,0,False
Fotos_iphone,c046_front_iphone_below.jpg,C046,real,0,real,0.059051513671875,0,0,False
Fotos_iphone,c046_front_iphone_characteristics.jpg,C046,real,0,real,0.055877685546875,0,0,False
Fotos_iphone,c046_front_iphone_flash.jpg,C046,real,0,real,0.07611083984375,0,0,False
Fotos_iphone,c046_front_iphone_lower_left.jpg,C046,real,0,real,0.093994140625,0,0,False
Fotos_iphone,c046_front_iphone_upper_left.jpg,C046,real,0,real,0.057220458984375,0,0,False
Fotos_iphone,c046_front_iphone_watermark.jpg,C046,real,0,real,0.07525634765625,0,0,False
Fotos_oneplus,c046_angle15_oneplus.jpg,C046,fake,1,fake,0.9765625,1,1,False
Fotos_oneplus,c046_angle45_oneplus.jpg,C046,fake,1,fake,0.98046875,1,1,False
Fotos_oneplus,c046_front_oneplus.jpg,C046,fake,1,fake,0.96826171875,1,1,False
Fotos_oneplus,c046_front_oneplus_above.jpg,C046,fake,1,fake,0.96044921875,1,1,False
Fotos_oneplus,c046_front_oneplus_below.jpg,C046,fake,1,fake,0.95458984375,1,1,False
Fotos_oneplus,c046_front_oneplus_characteristics.jpg,C046,fake,1,fake,0.94921875,1,1,False
Fotos_oneplus,c046_front_oneplus_flash.jpg,C046,fake,1,fake,0.9580078125,1,1,False
Fotos_oneplus,c046_front_oneplus_lower_left.jpg,C046,fake,1,fake,0.978515625,1,1,False
Fotos_oneplus,c046_front_oneplus_upper_left.jpg,C046,fake,1,fake,0.9111328125,1,1,False
Fotos_oneplus,c046_front_oneplus_watermark.jpg,C046,fake,1,fake,0.9501953125,1,1,False
Fotos_oneplus,c046_angle15_oneplus.jpg,C046,real,0,real,0.03033447265625,0,0,False
Fotos_oneplus,c046_angle45_oneplus.jpg,C046,real,0,real,0.043212890625,0,0,False
Fotos_oneplus,c046_front_oneplus.jpg,C046,real,0,real,0.119140625,0,0,False
Fotos_oneplus,c046_front_oneplus_above.jpg,C046,real,0,real,0.2060546875,0,0,False
Fotos_oneplus,c046_front_oneplus_below.jpg,C046,real,0,real,0.1190185546875,0,0,False
Fotos_oneplus,c046_front_oneplus_characteristics.jpg,C046,real,0,real,0.06488037109375,0,0,False
Fotos_oneplus,c046_front_oneplus_flash.jpg,C046,real,0,real,0.060699462890625,0,0,False
Fotos_oneplus,c046_front_oneplus_lower_left.jpg,C046,real,0,real,0.1328125,0,0,False
Fotos_oneplus,c046_front_oneplus_upper_left.jpg,C046,real,0,real,0.083984375,0,0,False
Fotos_oneplus,c046_front_oneplus_watermark.jpg,C046,real,0,real,0.06866455078125,0,0,False
Fotos_iphone,c048_front_iphone.jpg,C048,fake,1,fake,0.83935546875,1,1,False
Fotos_iphone,c048_front_iphone_above.jpg,C048,fake,1,fake,0.96484375,1,1,False
Fotos_iphone,c048_front_iphone_below.jpg,C048,fake,1,fake,0.9443359375,1,1,False
Fotos_iphone,c048_front_iphone_characteristics.jpg,C048,fake,1,fake,0.9443359375,1,1,False
Fotos_iphone,c048_front_iphone_flash.jpg,C048,fake,1,fake,0.91650390625,1,1,False
Fotos_iphone,c048_front_iphone_lower_left.jpg,C048,fake,1,fake,0.96044921875,1,1,False
Fotos_iphone,c048_front_iphone_upper_left.jpg,C048,fake,1,fake,0.96435546875,1,1,False
Fotos_iphone,c048_front_iphone_watermark.jpg,C048,fake,1,fake,0.95751953125,1,1,False
Fotos_iphone,c048_front_iphone.jpg,C048,real,0,real,0.05645751953125,0,0,False
Fotos_iphone,c048_front_iphone_above.jpg,C048,real,0,real,0.0660400390625,0,0,False
Fotos_iphone,c048_front_iphone_below.jpg,C048,real,0,real,0.0506591796875,0,0,False
Fotos_iphone,c048_front_iphone_characteristics.jpg,C048,real,0,real,0.03326416015625,0,0,False
Fotos_iphone,c048_front_iphone_flash.jpg,C048,real,0,real,0.06451416015625,0,0,False
Fotos_iphone,c048_front_iphone_lower_left.jpg,C048,real,0,real,0.051605224609375,0,0,False
Fotos_iphone,c048_front_iphone_upper_left.jpg,C048,real,0,real,0.040802001953125,0,0,False
Fotos_iphone,c048_front_iphone_watermark.jpg,C048,real,0,real,0.045562744140625,0,0,False
Fotos_oneplus,c048_angle15_oneplus.jpg,C048,fake,1,fake,0.7783203125,1,1,False
Fotos_oneplus,c048_angle45_oneplus.jpg,C048,fake,1,fake,0.89453125,1,1,False
Fotos_oneplus,c048_front_oneplus.jpg,C048,fake,1,fake,0.85595703125,1,1,False
Fotos_oneplus,c048_front_oneplus_above.jpg,C048,fake,1,fake,0.9677734375,1,1,False
Fotos_oneplus,c048_front_oneplus_below.jpg,C048,fake,1,fake,0.95068359375,1,1,False
Fotos_oneplus,c048_front_oneplus_characteristics.jpg,C048,fake,1,fake,0.955078125,1,1,False
Fotos_oneplus,c048_front_oneplus_flash.jpg,C048,fake,1,fake,0.93798828125,1,1,False
Fotos_oneplus,c048_front_oneplus_lower_left.jpg,C048,fake,1,fake,0.888671875,1,1,False
Fotos_oneplus,c048_front_oneplus_upper_left.jpg,C048,fake,1,fake,0.81591796875,1,1,False
Fotos_oneplus,c048_front_oneplus_watermark.jpg,C048,fake,1,fake,0.96435546875,1,1,False
Fotos_oneplus,c048_angle15_oneplus.jpg,C048,real,0,real,0.0482177734375,0,0,False
Fotos_oneplus,c048_angle45_oneplus.jpg,C048,real,0,real,0.07574462890625,0,0,False
Fotos_oneplus,c048_front_oneplus.jpg,C048,real,0,real,0.07904052734375,0,0,False
Fotos_oneplus,c048_front_oneplus_above.jpg,C048,real,0,real,0.041107177734375,0,0,False
Fotos_oneplus,c048_front_oneplus_below.jpg,C048,real,0,real,0.0343017578125,0,0,False
Fotos_oneplus,c048_front_oneplus_characteristics.jpg,C048,real,0,real,0.032379150390625,0,0,False
Fotos_oneplus,c048_front_oneplus_flash.jpg,C048,real,0,real,0.1251220703125,0,0,False
Fotos_oneplus,c048_front_oneplus_lower_left.jpg,C048,real,0,real,0.1314697265625,0,0,False
Fotos_oneplus,c048_front_oneplus_upper_left.jpg,C048,real,0,real,0.1328125,0,0,False
Fotos_oneplus,c048_front_oneplus_watermark.jpg,C048,real,0,real,0.053192138671875,0,0,False
Fotos_iphone,c051_front_iphone.jpg,C051,fake,1,fake,0.93017578125,1,1,False
Fotos_iphone,c051_front_iphone_above.jpg,C051,fake,1,fake,0.97119140625,1,1,False
Fotos_iphone,c051_front_iphone_below.jpg,C051,fake,1,fake,0.95361328125,1,1,False
Fotos_iphone,c051_front_iphone_characteristics.jpg,C051,fake,1,fake,0.95947265625,1,1,False
Fotos_iphone,c051_front_iphone_flash.jpg,C051,fake,1,fake,0.9521484375,1,1,False
Fotos_iphone,c051_front_iphone_lower_left.jpg,C051,fake,1,fake,0.98291015625,1,1,False
Fotos_iphone,c051_front_iphone_upper_left.jpg,C051,fake,1,fake,0.98388671875,1,1,False
Fotos_iphone,c051_front_iphone_watermark.jpg,C051,fake,1,fake,0.97412109375,1,1,False
Fotos_iphone,c051_front_iphone.jpg,C051,real,0,real,0.02978515625,0,0,False
Fotos_iphone,c051_front_iphone_above.jpg,C051,real,0,real,0.07305908203125,0,0,False
Fotos_iphone,c051_front_iphone_below.jpg,C051,real,0,real,0.0289764404296875,0,0,False
Fotos_iphone,c051_front_iphone_characteristics.jpg,C051,real,0,real,0.052703857421875,0,0,False
Fotos_iphone,c051_front_iphone_flash.jpg,C051,real,0,real,0.0533447265625,0,0,False
Fotos_iphone,c051_front_iphone_lower_left.jpg,C051,real,0,real,0.036346435546875,0,0,False
Fotos_iphone,c051_front_iphone_upper_left.jpg,C051,real,0,real,0.06732177734375,0,0,False
Fotos_iphone,c051_front_iphone_watermark.jpg,C051,real,0,real,0.045013427734375,0,0,False
Fotos_oneplus,c051_angle15_oneplus.jpg,C051,fake,1,fake,0.9658203125,1,1,False
Fotos_oneplus,c051_angle45_oneplus.jpg,C051,fake,1,fake,0.953125,1,1,False
Fotos_oneplus,c051_front_oneplus.jpg,C051,fake,1,fake,0.9658203125,1,1,False
Fotos_oneplus,c051_front_oneplus_above.jpg,C051,fake,1,fake,0.9384765625,1,1,False
Fotos_oneplus,c051_front_oneplus_below.jpg,C051,fake,1,fake,0.9375,1,1,False
Fotos_oneplus,c051_front_oneplus_characteristics.jpg,C051,fake,1,fake,0.96435546875,1,1,False
Fotos_oneplus,c051_front_oneplus_flash.jpg,C051,fake,1,fake,0.92919921875,1,1,False
Fotos_oneplus,c051_front_oneplus_lower_left.jpg,C051,fake,1,fake,0.93798828125,1,1,False
Fotos_oneplus,c051_front_oneplus_upper_left.jpg,C051,fake,1,fake,0.9140625,1,1,False
Fotos_oneplus,c051_front_oneplus_watermark.jpg,C051,fake,1,fake,0.9677734375,1,1,False
Fotos_oneplus,c051_angle15_oneplus.jpg,C051,real,0,real,0.0289764404296875,0,0,False
Fotos_oneplus,c051_angle45_oneplus.jpg,C051,real,0,real,0.039642333984375,0,0,False
Fotos_oneplus,c051_front_oneplus.jpg,C051,real,0,real,0.07806396484375,0,0,False
Fotos_oneplus,c051_front_oneplus_above.jpg,C051,real,0,real,0.053558349609375,0,0,False
Fotos_oneplus,c051_front_oneplus_below.jpg,C051,real,0,real,0.04345703125,0,0,False
Fotos_oneplus,c051_front_oneplus_characteristics.jpg,C051,real,0,real,0.13623046875,0,0,False
Fotos_oneplus,c051_front_oneplus_flash.jpg,C051,real,0,real,0.04913330078125,0,0,False
Fotos_oneplus,c051_front_oneplus_lower_left.jpg,C051,real,0,real,0.08160400390625,0,0,False
Fotos_oneplus,c051_front_oneplus_upper_left.jpg,C051,real,0,real,0.447021484375,0,0,False
Fotos_oneplus,c051_front_oneplus_watermark.jpg,C051,real,0,real,0.041412353515625,0,0,False
Fotos_iphone,c054_front_iphone.jpg,C054,fake,1,fake,0.94189453125,1,1,False
Fotos_iphone,c054_front_iphone_above.jpg,C054,fake,1,fake,0.95166015625,1,1,False
Fotos_iphone,c054_front_iphone_below.jpg,C054,fake,1,fake,0.94140625,1,1,False
Fotos_iphone,c054_front_iphone_characteristics.jpg,C054,fake,1,fake,0.95849609375,1,1,False
Fotos_iphone,c054_front_iphone_flash.jpg,C054,fake,1,fake,0.9423828125,1,1,False
Fotos_iphone,c054_front_iphone_lower_left.jpg,C054,fake,1,fake,0.96044921875,1,1,False
Fotos_iphone,c054_front_iphone_upper_left.jpg,C054,fake,1,fake,0.951171875,1,1,False
Fotos_iphone,c054_front_iphone_watermark.jpg,C054,fake,1,fake,0.96142578125,1,1,False
Fotos_iphone,c054_front_iphone.jpg,C054,real,0,real,0.04412841796875,0,0,False
Fotos_iphone,c054_front_iphone_above.jpg,C054,real,0,real,0.3994140625,0,0,False
Fotos_iphone,c054_front_iphone_below.jpg,C054,real,0,real,0.055877685546875,0,0,False
Fotos_iphone,c054_front_iphone_characteristics.jpg,C054,real,1,fake,0.76025390625,0,1,True
Fotos_iphone,c054_front_iphone_flash.jpg,C054,real,0,real,0.040802001953125,0,0,False
Fotos_iphone,c054_front_iphone_lower_left.jpg,C054,real,0,real,0.040496826171875,0,0,False
Fotos_iphone,c054_front_iphone_upper_left.jpg,C054,real,0,real,0.32373046875,0,0,False
Fotos_iphone,c054_front_iphone_watermark.jpg,C054,real,0,real,0.03564453125,0,0,False
Fotos_oneplus,c054_angle15_oneplus.jpg,C054,fake,1,fake,0.94873046875,1,1,False
Fotos_oneplus,c054_angle45_oneplus.jpg,C054,fake,1,fake,0.9482421875,1,1,False
Fotos_oneplus,c054_front_oneplus.jpg,C054,fake,1,fake,0.92919921875,1,1,False
Fotos_oneplus,c054_front_oneplus_above.jpg,C054,fake,1,fake,0.94091796875,1,1,False
Fotos_oneplus,c054_front_oneplus_below.jpg,C054,fake,1,fake,0.95458984375,1,1,False
Fotos_oneplus,c054_front_oneplus_characteristics.jpg,C054,fake,1,fake,0.9609375,1,1,False
Fotos_oneplus,c054_front_oneplus_flash.jpg,C054,fake,1,fake,0.921875,1,1,False
Fotos_oneplus,c054_front_oneplus_lower_left.jpg,C054,fake,1,fake,0.955078125,1,1,False
Fotos_oneplus,c054_front_oneplus_upper_left.jpg,C054,fake,1,fake,0.9150390625,1,1,False
Fotos_oneplus,c054_front_oneplus_watermark.jpg,C054,fake,1,fake,0.9609375,1,1,False
Fotos_oneplus,c054_angle15_oneplus.jpg,C054,real,0,real,0.059967041015625,0,0,False
Fotos_oneplus,c054_angle45_oneplus.jpg,C054,real,0,real,0.10980224609375,0,0,False
Fotos_oneplus,c054_front_oneplus.jpg,C054,real,0,real,0.0633544921875,0,0,False
Fotos_oneplus,c054_front_oneplus_above.jpg,C054,real,0,real,0.07830810546875,0,0,False
Fotos_oneplus,c054_front_oneplus_below.jpg,C054,real,0,real,0.0662841796875,0,0,False
Fotos_oneplus,c054_front_oneplus_characteristics.jpg,C054,real,0,real,0.08001708984375,0,0,False
Fotos_oneplus,c054_front_oneplus_flash.jpg,C054,real,0,real,0.1778564453125,0,0,False
Fotos_oneplus,c054_front_oneplus_lower_left.jpg,C054,real,0,real,0.02142333984375,0,0,False
Fotos_oneplus,c054_front_oneplus_upper_left.jpg,C054,real,0,real,0.069091796875,0,0,False
Fotos_oneplus,c054_front_oneplus_watermark.jpg,C054,real,0,real,0.0762939453125,0,0,False
Fotos_iphone,c059_front_iphone.jpg,C059,fake,1,fake,0.8984375,1,1,False
Fotos_iphone,c059_front_iphone_above.jpg,C059,fake,1,fake,0.9443359375,1,1,False
Fotos_iphone,c059_front_iphone_below.jpg,C059,fake,1,fake,0.921875,1,1,False
Fotos_iphone,c059_front_iphone_characteristics.jpg,C059,fake,1,fake,0.94580078125,1,1,False
Fotos_iphone,c059_front_iphone_flash.jpg,C059,fake,1,fake,0.95654296875,1,1,False
Fotos_iphone,c059_front_iphone_lower_left.jpg,C059,fake,1,fake,0.9609375,1,1,False
Fotos_iphone,c059_front_iphone_upper_left.jpg,C059,fake,1,fake,0.9462890625,1,1,False
Fotos_iphone,c059_front_iphone_watermark.jpg,C059,fake,1,fake,0.97021484375,1,1,False
Fotos_iphone,c059_front_iphone.jpg,C059,real,0,real,0.04388427734375,0,0,False
Fotos_iphone,c059_front_iphone_above.jpg,C059,real,0,real,0.04364013671875,0,0,False
Fotos_iphone,c059_front_iphone_below.jpg,C059,real,0,real,0.038299560546875,0,0,False
Fotos_iphone,c059_front_iphone_characteristics.jpg,C059,real,0,real,0.0728759765625,0,0,False
Fotos_iphone,c059_front_iphone_flash.jpg,C059,real,0,real,0.047943115234375,0,0,False
Fotos_iphone,c059_front_iphone_lower_left.jpg,C059,real,0,real,0.044189453125,0,0,False
Fotos_iphone,c059_front_iphone_upper_left.jpg,C059,real,1,fake,0.5478515625,0,1,True
Fotos_iphone,c059_front_iphone_watermark.jpg,C059,real,0,real,0.08758544921875,0,0,False
Fotos_oneplus,c059_front_oneplus.jpg,C059,fake,1,fake,0.95458984375,1,1,False
Fotos_oneplus,c059_front_oneplus_above.jpg,C059,fake,1,fake,0.9794921875,1,1,False
Fotos_oneplus,c059_front_oneplus_below.jpg,C059,fake,1,fake,0.9716796875,1,1,False
Fotos_oneplus,c059_front_oneplus_characteristics.jpg,C059,fake,1,fake,0.94482421875,1,1,False
Fotos_oneplus,c059_front_oneplus_flash.jpg,C059,fake,1,fake,0.94921875,1,1,False
Fotos_oneplus,c059_front_oneplus_lower_left.jpg,C059,fake,1,fake,0.958984375,1,1,False
Fotos_oneplus,c059_front_oneplus_upper_left.jpg,C059,fake,1,fake,0.9775390625,1,1,False
Fotos_oneplus,c059_front_oneplus_watermark.jpg,C059,fake,1,fake,0.95458984375,1,1,False
Fotos_oneplus,c059_front_oneplus.jpg,C059,real,0,real,0.0290374755859375,0,0,False
Fotos_oneplus,c059_front_oneplus_above.jpg,C059,real,0,real,0.05535888671875,0,0,False
Fotos_oneplus,c059_front_oneplus_below.jpg,C059,real,0,real,0.06243896484375,0,0,False
Fotos_oneplus,c059_front_oneplus_characteristics.jpg,C059,real,0,real,0.0382080078125,0,0,False
Fotos_oneplus,c059_front_oneplus_flash.jpg,C059,real,0,real,0.0184783935546875,0,0,False
Fotos_oneplus,c059_front_oneplus_lower_left.jpg,C059,real,0,real,0.0465087890625,0,0,False
Fotos_oneplus,c059_front_oneplus_upper_left.jpg,C059,real,0,real,0.0687255859375,0,0,False
Fotos_oneplus,c059_front_oneplus_watermark.jpg,C059,real,0,real,0.040313720703125,0,0,False
Fotos_iphone,c066_front_iphone.jpg,C066,fake,1,fake,0.916015625,1,1,False
Fotos_iphone,c066_front_iphone_above.jpg,C066,fake,1,fake,0.9765625,1,1,False
Fotos_iphone,c066_front_iphone_below.jpg,C066,fake,1,fake,0.638671875,1,1,False
Fotos_iphone,c066_front_iphone_characteristics.jpg,C066,fake,1,fake,0.962890625,1,1,False
Fotos_iphone,c066_front_iphone_flash.jpg,C066,fake,1,fake,0.91162109375,1,1,False
Fotos_iphone,c066_front_iphone_lower_left.jpg,C066,fake,1,fake,0.96337890625,1,1,False
Fotos_iphone,c066_front_iphone_upper_left.jpg,C066,fake,1,fake,0.96240234375,1,1,False
Fotos_iphone,c066_front_iphone_watermark.jpg,C066,fake,1,fake,0.9697265625,1,1,False
Fotos_iphone,c066_front_iphone.jpg,C066,real,0,real,0.05029296875,0,0,False
Fotos_iphone,c066_front_iphone_above.jpg,C066,real,0,real,0.0377197265625,0,0,False
Fotos_iphone,c066_front_iphone_below.jpg,C066,real,0,real,0.032318115234375,0,0,False
Fotos_iphone,c066_front_iphone_characteristics.jpg,C066,real,0,real,0.04339599609375,0,0,False
Fotos_iphone,c066_front_iphone_flash.jpg,C066,real,0,real,0.01495361328125,0,0,False
Fotos_iphone,c066_front_iphone_lower_left.jpg,C066,real,0,real,0.054962158203125,0,0,False
Fotos_iphone,c066_front_iphone_upper_left.jpg,C066,real,0,real,0.02740478515625,0,0,False
Fotos_iphone,c066_front_iphone_watermark.jpg,C066,real,0,real,0.06671142578125,0,0,False
Fotos_oneplus,c066_front_oneplus.jpg,C066,fake,1,fake,0.95751953125,1,1,False
Fotos_oneplus,c066_front_oneplus_above.jpg,C066,fake,1,fake,0.96923828125,1,1,False
Fotos_oneplus,c066_front_oneplus_below.jpg,C066,fake,1,fake,0.94677734375,1,1,False
Fotos_oneplus,c066_front_oneplus_characteristics.jpg,C066,fake,1,fake,0.95361328125,1,1,False
Fotos_oneplus,c066_front_oneplus_flash.jpg,C066,fake,1,fake,0.88330078125,1,1,False
Fotos_oneplus,c066_front_oneplus_lower_left.jpg,C066,fake,1,fake,0.88671875,1,1,False
Fotos_oneplus,c066_front_oneplus_upper_left.jpg,C066,fake,1,fake,0.92431640625,1,1,False
Fotos_oneplus,c066_front_oneplus_watermark.jpg,C066,fake,1,fake,0.92919921875,1,1,False
Fotos_oneplus,c066_front_oneplus.jpg,C066,real,0,real,0.0172119140625,0,0,False
Fotos_oneplus,c066_front_oneplus_above.jpg,C066,real,0,real,0.06390380859375,0,0,False
Fotos_oneplus,c066_front_oneplus_below.jpg,C066,real,0,real,0.07720947265625,0,0,False
Fotos_oneplus,c066_front_oneplus_characteristics.jpg,C066,real,0,real,0.12255859375,0,0,False
Fotos_oneplus,c066_front_oneplus_flash.jpg,C066,real,0,real,0.0183563232421875,0,0,False
Fotos_oneplus,c066_front_oneplus_lower_left.jpg,C066,real,0,real,0.039337158203125,0,0,False
Fotos_oneplus,c066_front_oneplus_upper_left.jpg,C066,real,0,real,0.04681396484375,0,0,False
Fotos_oneplus,c066_front_oneplus_watermark.jpg,C066,real,0,real,0.0982666015625,0,0,False
Fotos_iphone,c068_front_iphone.jpg,C068,fake,1,fake,0.9853515625,1,1,False
Fotos_iphone,c068_front_iphone_above.jpg,C068,fake,1,fake,0.9658203125,1,1,False
Fotos_iphone,c068_front_iphone_below.jpg,C068,fake,1,fake,0.962890625,1,1,False
Fotos_iphone,c068_front_iphone_characteristics.jpg,C068,fake,1,fake,0.9794921875,1,1,False
Fotos_iphone,c068_front_iphone_flash.jpg,C068,fake,1,fake,0.9814453125,1,1,False
Fotos_iphone,c068_front_iphone_lower_left.jpg,C068,fake,1,fake,0.9873046875,1,1,False
Fotos_iphone,c068_front_iphone_upper_left.jpg,C068,fake,1,fake,0.9697265625,1,1,False
Fotos_iphone,c068_front_iphone_watermark.jpg,C068,fake,1,fake,0.95458984375,1,1,False
Fotos_iphone,c068_front_iphone.jpg,C068,real,0,real,0.10345458984375,0,0,False
Fotos_iphone,c068_front_iphone_above.jpg,C068,real,0,real,0.07208251953125,0,0,False
Fotos_iphone,c068_front_iphone_below.jpg,C068,real,0,real,0.06500244140625,0,0,False
Fotos_iphone,c068_front_iphone_characteristics.jpg,C068,real,0,real,0.036773681640625,0,0,False
Fotos_iphone,c068_front_iphone_flash.jpg,C068,real,0,real,0.1328125,0,0,False
Fotos_iphone,c068_front_iphone_lower_left.jpg,C068,real,0,real,0.04522705078125,0,0,False
Fotos_iphone,c068_front_iphone_upper_left.jpg,C068,real,0,real,0.060211181640625,0,0,False
Fotos_iphone,c068_front_iphone_watermark.jpg,C068,real,0,real,0.06964111328125,0,0,False
Fotos_oneplus,c068_front_oneplus.jpg,C068,fake,0,real,0.03485107421875,1,0,True
Fotos_oneplus,c068_front_oneplus_above.jpg,C068,fake,0,real,0.0248870849609375,1,0,True
Fotos_oneplus,c068_front_oneplus_below.jpg,C068,fake,0,real,0.040191650390625,1,0,True
Fotos_oneplus,c068_front_oneplus_characteristics.jpg,C068,fake,0,real,0.03570556640625,1,0,True
Fotos_oneplus,c068_front_oneplus_flash.jpg,C068,fake,0,real,0.0496826171875,1,0,True
Fotos_oneplus,c068_front_oneplus_lower_left.jpg,C068,fake,0,real,0.0291748046875,1,0,True
Fotos_oneplus,c068_front_oneplus_upper_left.jpg,C068,fake,0,real,0.057586669921875,1,0,True
Fotos_oneplus,c068_front_oneplus_watermark.jpg,C068,fake,0,real,0.066162109375,1,0,True
Fotos_oneplus,c068_front_oneplus.jpg,C068,real,0,real,0.03485107421875,0,0,False
Fotos_oneplus,c068_front_oneplus_above.jpg,C068,real,0,real,0.0248870849609375,0,0,False
Fotos_oneplus,c068_front_oneplus_below.jpg,C068,real,0,real,0.040191650390625,0,0,False
Fotos_oneplus,c068_front_oneplus_characteristics.jpg,C068,real,0,real,0.03570556640625,0,0,False
Fotos_oneplus,c068_front_oneplus_flash.jpg,C068,real,0,real,0.0496826171875,0,0,False
Fotos_oneplus,c068_front_oneplus_lower_left.jpg,C068,real,0,real,0.0291748046875,0,0,False
Fotos_oneplus,c068_front_oneplus_upper_left.jpg,C068,real,0,real,0.057586669921875,0,0,False
Fotos_oneplus,c068_front_oneplus_watermark.jpg,C068,real,0,real,0.066162109375,0,0,False
Fotos_iphone,c071_front_iphone.jpg,C071,fake,1,fake,0.94873046875,1,1,False
Fotos_iphone,c071_front_iphone_above.jpg,C071,fake,1,fake,0.96728515625,1,1,False
Fotos_iphone,c071_front_iphone_below.jpg,C071,fake,1,fake,0.94921875,1,1,False
Fotos_iphone,c071_front_iphone_characteristics.jpg,C071,fake,1,fake,0.94873046875,1,1,False
Fotos_iphone,c071_front_iphone_flash.jpg,C071,fake,1,fake,0.9541015625,1,1,False
Fotos_iphone,c071_front_iphone_lower_left.jpg,C071,fake,1,fake,0.98876953125,1,1,False
Fotos_iphone,c071_front_iphone_upper_left.jpg,C071,fake,1,fake,0.88720703125,1,1,False
Fotos_iphone,c071_front_iphone_watermark.jpg,C071,fake,1,fake,0.96826171875,1,1,False
Fotos_iphone,c071_front_iphone.jpg,C071,real,0,real,0.0831298828125,0,0,False
Fotos_iphone,c071_front_iphone_above.jpg,C071,real,0,real,0.0596923828125,0,0,False
Fotos_iphone,c071_front_iphone_below.jpg,C071,real,0,real,0.05010986328125,0,0,False
Fotos_iphone,c071_front_iphone_characteristics.jpg,C071,real,0,real,0.039825439453125,0,0,False
Fotos_iphone,c071_front_iphone_flash.jpg,C071,real,0,real,0.0546875,0,0,False
Fotos_iphone,c071_front_iphone_lower_left.jpg,C071,real,0,real,0.07135009765625,0,0,False
Fotos_iphone,c071_front_iphone_upper_left.jpg,C071,real,0,real,0.0618896484375,0,0,False
Fotos_iphone,c071_front_iphone_watermark.jpg,C071,real,0,real,0.05316162109375,0,0,False
Fotos_oneplus,c071_front_oneplus.jpg,C071,fake,1,fake,0.96728515625,1,1,False
Fotos_oneplus,c071_front_oneplus_above.jpg,C071,fake,1,fake,0.97314453125,1,1,False
Fotos_oneplus,c071_front_oneplus_below.jpg,C071,fake,1,fake,0.91943359375,1,1,False
Fotos_oneplus,c071_front_oneplus_characteristics.jpg,C071,fake,1,fake,0.9482421875,1,1,False
Fotos_oneplus,c071_front_oneplus_flash.jpg,C071,fake,1,fake,0.95458984375,1,1,False
Fotos_oneplus,c071_front_oneplus_lower_left.jpg,C071,fake,1,fake,0.970703125,1,1,False
Fotos_oneplus,c071_front_oneplus_upper_left.jpg,C071,fake,1,fake,0.96826171875,1,1,False
Fotos_oneplus,c071_front_oneplus_watermark.jpg,C071,fake,1,fake,0.96240234375,1,1,False
Fotos_oneplus,c071_front_oneplus.jpg,C071,real,0,real,0.07269287109375,0,0,False
Fotos_oneplus,c071_front_oneplus_above.jpg,C071,real,0,real,0.07330322265625,0,0,False
Fotos_oneplus,c071_front_oneplus_below.jpg,C071,real,0,real,0.053497314453125,0,0,False
Fotos_oneplus,c071_front_oneplus_characteristics.jpg,C071,real,0,real,0.06585693359375,0,0,False
Fotos_oneplus,c071_front_oneplus_flash.jpg,C071,real,0,real,0.050140380859375,0,0,False
Fotos_oneplus,c071_front_oneplus_lower_left.jpg,C071,real,0,real,0.060577392578125,0,0,False
Fotos_oneplus,c071_front_oneplus_upper_left.jpg,C071,real,0,real,0.051849365234375,0,0,False
Fotos_oneplus,c071_front_oneplus_watermark.jpg,C071,real,0,real,0.04217529296875,0,0,False
